"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
1,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements",,,0
2,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 01 01","Project Title Page","00 01 01","Project Title Page",,,0
3,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 01 01","Project Title Page","00 01 05","Certifications Page",,,0
4,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 01 01","Project Title Page","00 01 07","Seals Page",,,0
5,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 01 01","Project Title Page","00 01 10","Table of Contents",,,0
6,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 01 01","Project Title Page","00 01 15","List of Drawing Sheets",,,0
7,"00","00 00 00","Procurement and Contracting Requirements","00 00 00","Procurement and Contracting Requirements","00 01 01","Project Title Page","00 01 20","List of Schedules",,,0
8,"00","00 00 00","Procurement and Contracting Requirements","00 10 00","Solicitation","00 10 00","Solicitation","00 10 00","Solicitation",,,0
9,"00","00 00 00","Procurement and Contracting Requirements","00 10 00","Solicitation","00 11 00","Advertisements and Invitations","00 11 00","Advertisements and Invitations",,,0
10,"00","00 00 00","Procurement and Contracting Requirements","00 10 00","Solicitation","00 11 00","Advertisements and Invitations","00 11 13","Advertisement for Bids",,,0
11,"00","00 00 00","Procurement and Contracting Requirements","00 10 00","Solicitation","00 11 00","Advertisements and Invitations","00 11 16","Invitation To Bid",,,0
12,"00","00 00 00","Procurement and Contracting Requirements","00 10 00","Solicitation","00 11 00","Advertisements and Invitations","00 11 19","Request for Proposal",,,0
13,"00","00 00 00","Procurement and Contracting Requirements","00 10 00","Solicitation","00 11 00","Advertisements and Invitations","00 11 53","Request for Qualifications",,,0
14,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 20 00","Instructions for Procurement","00 20 00","Instructions for Procurement",,,0
15,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 21 00","Instructions","00 21 00","Instructions",,,0
16,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 21 00","Instructions","00 21 13","Instructions To Bidders",,,0
17,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 21 00","Instructions","00 21 16","Instructions To Proposers",,,0
18,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 22 00","Supplementary Instructions","00 22 00","Supplementary Instructions",,,0
19,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 22 00","Supplementary Instructions","00 22 13","Supplementary Instructions To Bidders",,,0
20,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 22 00","Supplementary Instructions","00 22 16","Supplementary Instructions To Proposers",,,0
21,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 23 00","Procurement Definitions","00 23 00","Procurement Definitions",,,0
22,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 00","Procurement Scopes",,,0
23,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 13","Scopes of Bids",,,0
24,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 13","Scopes of Bids","00 24 13.13","Scopes of Bids (Multiple Contracts)",0
25,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 13","Scopes of Bids","00 24 13.16","Scopes of Bids (Multiple-Prime Contract)",0
26,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 16","Scopes of Proposals",,,0
27,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 16","Scopes of Proposals","00 24 16.13","Scopes of Proposals (Multiple Contracts)",0
28,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 24 00","Procurement Scopes","00 24 16","Scopes of Proposals","00 24 16.16","Scopes of Proposals (Multiple-Prime Contract)",0
29,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 25 00","Procurement Meetings","00 25 00","Procurement Meetings",,,0
30,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 25 00","Procurement Meetings","00 25 13","Pre-Bid Meetings",,,0
31,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 25 00","Procurement Meetings","00 25 16","Pre-Proposal Meetings",,,0
32,"00","00 00 00","Procurement and Contracting Requirements","00 20 00","Instructions for Procurement","00 26 00","Procurement Substitution Procedures","00 26 00","Procurement Substitution Procedures",,,0
33,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 30 00","Available Information","00 30 00","Available Information",,,0
34,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 00","Available Project Information",,,0
35,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 13","Preliminary Schedules",,,0
36,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 13","Preliminary Schedules","00 31 13.13","Preliminary Project Schedule",0
37,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 13","Preliminary Schedules","00 31 13.16","Preliminary Construction Schedule",0
38,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 13","Preliminary Schedules","00 31 13.23","Preliminary Project Phases",0
39,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 13","Preliminary Schedules","00 31 13.26","Preliminary Project Sequencing",0
40,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 13","Preliminary Schedules","00 31 13.33","Preliminary Project Milestones",0
41,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 16","Project Budget Information",,,0
42,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 19","Existing Condition Information",,,0
43,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 19","Existing Condition Information","00 31 19.13","Movement and Vibration Information",0
44,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 19","Existing Condition Information","00 31 19.16","Acoustic Information",0
45,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 19","Existing Condition Information","00 31 19.19","Traffic Information",0
46,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 21","Survey Information",,,0
47,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 21","Survey Information","00 31 21.13","Site Survey Information",0
48,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 21","Survey Information","00 31 21.16","Measured Drawing Information",0
49,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 21","Survey Information","00 31 21.19","Photographic Information",0
50,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 24","Environmental Assessment Information",,,0
51,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 24","Environmental Assessment Information","00 31 24.13","Soil Contamination Report",0
52,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 24","Environmental Assessment Information","00 31 24.23","Environmental Impact Study Report",0
53,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 24","Environmental Assessment Information","00 31 24.26","Environmental Impact Report Evaluation",0
54,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 24","Environmental Assessment Information","00 31 24.29","Record of Environmental Impact Decision",0
55,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 24","Environmental Assessment Information","00 31 24.33","Environmental Impact Mitigation Report",0
56,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 25","Existing Material Information",,,0
57,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 25","Existing Material Information","00 31 25.16","Existing Concrete Information",0
58,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 25","Existing Material Information","00 31 25.19","Existing Masonry Information",0
59,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 25","Existing Material Information","00 31 25.23","Existing Metals Information",0
60,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 25","Existing Material Information","00 31 25.26","Existing Wood, Plastics, and Composites Information",0
61,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 25","Existing Material Information","00 31 25.29","Existing Thermal and Moisture Protection Information",0
62,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 26","Existing Hazardous Material Information",,,0
63,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 26","Existing Hazardous Material Information","00 31 26.23","Existing Asbestos Information",0
64,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 26","Existing Hazardous Material Information","00 31 26.26","Existing Lead Information",0
65,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 26","Existing Hazardous Material Information","00 31 26.29","Existing Polychlorinate Biphenyl Information",0
66,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 26","Existing Hazardous Material Information","00 31 26.33","Existing Mold Information",0
67,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 26","Existing Hazardous Material Information","00 31 26.36","Existing Hazardous Waste Drum Information",0
68,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data",,,0
69,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data","00 31 31.13","Seismic Investigations Information",0
70,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data","00 31 31.16","Gravity Investigations Information",0
71,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data","00 31 31.19","Magnetic Investigations Information",0
72,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data","00 31 31.23","Electromagnetic Investigations Information",0
73,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data","00 31 31.26","Electrical Resistivity Investigations Information",0
74,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 31","Geophysical Data","00 31 31.29","Magnetotelluric Investigations Information",0
75,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 32","Geotechnical Data",,,0
76,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 32","Geotechnical Data","00 31 32.13","Subsurface Drilling and Sampling Information",0
77,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 32","Geotechnical Data","00 31 32.16","Material Testing Information",0
78,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 32","Geotechnical Data","00 31 32.19","Exploratory Excavation Information",0
79,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 32","Geotechnical Data","00 31 32.23","Geotechnical Monitoring Information",0
80,"00","00 00 00","Procurement and Contracting Requirements","00 30 00","Available Information","00 31 00","Available Project Information","00 31 43","Permit Application",,,0
81,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 40 00","Procurement Forms and Supplements","00 40 00","Procurement Forms and Supplements",,,0
82,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 00","Bid Forms",,,0
83,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 13","Bid Form – Stipulated Sum (Single-Prime Contract)",,,0
84,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 16","Bid Form – Stipulated Sum (Multiple-Prime Contract)",,,0
85,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 23","Bid Form – Construction Management (Single-Prime Contract)",,,0
86,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 26","Bid Form – Construction Management (Multiple-Prime Contract)",,,0
87,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 33","Bid Form – Cost Plus-Fee (Single-Prime Contract)",,,0
88,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 36","Bid Form – Cost-Plus-Fee (Multiple-Prime Contract)",,,0
89,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 43","Bid Form – Unit Price (Single-Prime Contract)",,,0
90,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 46","Bid Form – Unit Price (Multiple-Prime Contract)",,,0
91,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 53","Bid Form – Design/Build (Single-Prime Contract)",,,0
92,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 56","Bid Form – Design/Build (Multiple-Prime Contract)",,,0
93,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 41 00","Bid Forms","00 41 63","Bid Form – Purchase Contract",,,0
94,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 00","Proposal Forms",,,0
95,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 13","Proposal Form – Stipulated Sum (Single-Prime Contract)",,,0
96,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 16","Proposal Form – Stipulated Sum (Multiple-Prime Contract)",,,0
97,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 23","Proposal Form – Construction Management (Single-Prime Contract)",,,0
98,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 26","Proposal Form – Construction Management (Multiple-Prime Contract)",,,0
99,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 33","Proposal Form – Cost-Plus-Fee (Single-Prime Contract)",,,0
100,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 36","Proposal Form – Cost-Plus-Fee (Multiple-Prime Contract)",,,0
101,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 43","Proposal Form – Unit Price (Single-Prime Contract)",,,0
102,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 46","Proposal Form – Unit Price (Multiple-Prime Contract)",,,0
103,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 53","Proposal Form – Design/Build (Single-Prime Contract)",,,0
104,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 56","Proposal Form – Design/Build (Multiple-Prime Contract)",,,0
105,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 42 00","Proposal Forms","00 42 63","Proposal Form – Purchase Contract",,,0
106,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 00","Procurement Form Supplements",,,0
107,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 13","Bid Security Form",,,0
108,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 21","Allowance Form",,,0
109,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 22","Unit Prices Form",,,0
110,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 23","Alternates Form",,,0
111,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 25","Substitution Request Form (During Procurement)",,,0
112,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 26","Estimated Quantities Form",,,0
113,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 33","Proposed Products Form",,,0
114,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 36","Proposed Subcontractors Form",,,0
115,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 39","Minority Business Enterprise Statement of Intent Form",,,0
116,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 43","Wage Rates Form",,,0
117,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 73","Proposed Schedule of Values Form",,,0
118,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 83","Proposed Construction Schedule Form",,,0
119,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 86","Proposed Work Plan Schedule Form",,,0
120,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 43 00","Procurement Form Supplements","00 43 93","Bid Submittal Checklist",,,0
121,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 00","Representations and Certifications",,,0
122,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 13","Bidder's Qualifications",,,0
123,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 16","Proposer's Qualifications",,,0
124,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 19","Non-Collusion Affidavit",,,0
125,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 23","Statement of Disposal Facility",,,0
126,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 26","Worker's Compensation Certificate Schedule",,,0
127,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 33","Non-Segregated Facilities Affidavit",,,0
128,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 36","Equal Employment Opportunity Affidavit",,,0
129,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 39","Minority Business Enterprise Affidavit",,,0
130,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 43","Corporate Resolutions",,,0
131,"00","00 00 00","Procurement and Contracting Requirements","00 40 00","Procurement Forms and Supplements","00 45 00","Representations and Certifications","00 45 46","Governmental Certifications",,,0
132,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 50 00","Contracting Forms and Supplements","00 50 00","Contracting Forms and Supplements",,,0
133,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 51 00","Notice of Award","00 51 00","Notice of Award",,,0
134,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 00","Agreement Forms",,,0
135,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 13","Agreement Form – Stipulated Sum (Single-Prime Contract)",,,0
136,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 16","Agreement Form – Stipulated Sum (Multiple-Prime Contract)",,,0
137,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 23","Agreement Form – Construction Management (Single-Prime Contract)",,,0
138,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 26","Agreement Form – Construction Management (Multiple-Prime Contract)",,,0
139,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 33","Agreement Form – Cost Plus-Fee (Single-Prime Contract)",,,0
140,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 36","Agreement Form – Cost-Plus-Fee (Multiple-Prime Contract)",,,0
141,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 43","Agreement Form – Unit Price (Single-Prime Contract)",,,0
142,"00","00 00 00","Procurement and Contracting Requirements","00 50 00","Contracting Forms and Supplements","00 52 00","Agreement Forms","00 52 46","Agreement Form – Unit Price (Multiple-Prime Contract)",,,0
